B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
2316,0.4403870818161414,0.43967025573195956,0.0004679346170595178,0.0005315589071577792,,2316,0.18968872431859943,0.1906562475933754,-0.001060049461763829,-0.002786395839161154,,2316,0.28755950987026496,0.28767766620459306,-0.00029132938495313176,-0.000506298479677848,
2320,0.4404345382399284,0.4397125601017785,0.0004730627230881135,0.0005373294695752778,,2320,0.19074240053884353,0.19169238811768047,-0.0010430166086799475,-0.00272664250926481,,2320,0.28829019499718034,0.288396419142987,-0.00027982986345320704,-0.00048509128177044394,
2324,0.440489849186577,0.43976246430491767,0.000478441216493819,0.0005433736892537951,,2324,0.19181124197905583,0.1927428227474534,-0.0010251195780784095,-0.00266508765075917,,2324,0.28903207963416677,0.28912586303003374,-0.0002678282161551748,-0.0004631046214824113,
2328,0.4405518565666464,0.4398187403971512,0.00048414064718449445,0.0005497727535372622,,2328,0.19289514501570093,0.19380798459034373,-0.0010068953113328005,-0.002603160905735669,,2328,0.28978305995756853,0.28986401047101074,-0.0002554396756421218,-0.00044054877128474405,
2332,0.44061926741713964,0.4398801971388903,0.0004900599660968563,0.0005564130737441258,,2332,0.19399295296829674,0.1948874458689059,-0.000989072503877697,-0.002542766395522958,,2332,0.2905405901594286,0.29060858403412015,-0.0002429312471298184,-0.0004178929486950119,
2336,0.4406907450579928,0.43994548199202665,0.0004962157969292114,0.0005633148962704558,,2336,0.1951024053478882,0.1959795987163295,-0.0009723029975540198,-0.0024855825239210503,,2336,0.2913018854737513,0.2913571225604803,-0.00023062505619075857,-0.00039569568606808364,
2340,0.44076481841703824,0.4400132417368828,0.0005024910532307469,0.0005703468453124609,,2340,0.19622063688211133,0.19708192960963988,-0.0009569373219290578,-0.0024324902731179287,,2340,0.29206425758572313,0.29210724309781405,-0.0002188250308978179,-0.00037447767080114473,
2344,0.44083992860116894,0.4400820664402009,0.0005087375732967803,0.0005773425410389649,,2344,0.1973447610866028,0.1981915915842319,-0.000943013615118421,-0.002383559312783525,,2344,0.29282541517946026,0.2928568875933852,-0.00020776319551457645,-0.0003546302773405885,
2348,0.44091454277550907,0.4401504914164582,0.0005148880369132969,0.0005842275528587028,,2348,0.19847215984935898,0.19930581547445553,-0.0009303794795892939,-0.0023383730644615454,,2348,0.2935835686601913,0.2936043281094952,-0.00019750016694886074,-0.00033624796990459015,
2352,0.44098711769653587,0.4402172087934419,0.0005207078131392318,0.0005907376813941137,,2352,0.19960048816122206,0.2004220363522171,-0.0009188137516367156,-0.002296346680244435,,2352,0.29433727737715676,0.29434810820324825,-0.00018801927633083082,-0.0003192922841808016,
2356,0.4410563102228042,0.440280894507826,0.0005261785733900459,0.0005968542032844839,,2356,0.20072757434428976,0.20153786555894374,-0.0009080982913652058,-0.002256911629432369,,2356,0.29508526390006545,0.29508685942240287,-0.00017922867794423203,-0.0003035974453745512,
2360,0.4411208745507842,0.44034040559215776,0.000531198128607191,0.000602463164380893,,2360,0.20185131833924147,0.2026510192116333,-0.0008980481667162366,-0.0022195913164601566,,2360,0.2958262652781459,0.2958191946883823,-0.00017100340900561006,-0.0002889432393130165,
2364,0.4411797088562637,0.44039465829405594,0.0005357490204576099,0.0006075466552766026,,2364,0.20296962485055028,0.20375925541605186,-0.0008885156909832215,-0.0021840094668241408,,2364,0.29655892315297033,0.29654367236904405,-0.0001632593279820016,-0.0002751803932935948,
2368,0.44123181536065864,0.4404425800868585,0.0005399066041623102,0.0006121919497094613,,2368,0.20408036531670828,0.20486033254277963,-0.0008793867083831675,-0.002149878877646467,,2368,0.2972818035137237,0.2972587470197821,-0.00015588407077288258,-0.00026211360667703035,
2372,0.4412761893659634,0.44048320813662495,0.0005436295607035846,0.0006163539321060074,,2372,0.2051813610176264,0.20595198609842522,-0.0008705743466466409,-0.0021169840922563962,,2372,0.2979933464041863,0.2979628010882721,-0.0001488190675570933,-0.0002496396617755363,
2376,0.4413118939748418,0.4405154769267938,0.0005470471124813803,0.0006201808608649669,,2376,0.20627037618831778,0.20703191868959753,-0.0008620158624358942,-0.002085171964638101,,2376,0.29869191702761705,0.2986541360674234,-0.00014199958553628989,-0.0002376459351909115,
2380,0.44133794086665584,0.44053840245272763,0.0005501555005272274,0.0006236701687374286,,2380,0.20734512298614402,0.2080977948803769,-0.0008536625290739008,-0.0020543256960560237,,2380,0.29937580705561817,0.29933099512842265,-0.00013537606673841296,-0.00022604609710787416,
2384,0.44135335216503235,0.44055095985973175,0.000553002283319004,0.0006268774727532688,,2384,0.20840326444795723,0.20914724276254312,-0.0008454782503924119,-0.0020243605583732628,,2384,0.30004324172404345,0.299991587274198,-0.00012893120011309156,-0.00021480821212940875,
2388,0.4413571557384044,0.4405520883158465,0.0005556767617723168,0.0006299057107249389,,2388,0.20944242148475734,0.21017785990158852,-0.0008374385149734487,-0.001995220534901239,,2388,0.3006924236295014,0.30063407067950865,-0.00012261945508912353,-0.00020385358765198327,
2392,0.4413483266689905,0.44054081899838826,0.0005581233892269499,0.0006326935852800499,,2392,0.21046018069517738,0.21118721475658703,-0.0008295240032220319,-0.001966862427118197,,2392,0.30132150767013693,0.30125660182593417,-0.00011644130536020425,-0.00019318038742718692,
2396,0.4413259031636337,0.4405160684133647,0.0005604644798697933,0.0006353814545962906,,2396,0.21145410164626077,0.21217285698469412,-0.0008217236160897035,-0.001939262638550735,,2396,0.30192864643831463,0.3018573123937057,-0.00011037471412217448,-0.0001827493755790987,
2400,0.4412888728517175,0.440476869992397,0.0005626547786245495,0.0006379196732729309,,2400,0.2124217239642751,0.21313231909274757,-0.0008140290366629999,-0.0019124039414665944,,2400,0.3025119837501979,0.3024343355069607,-0.0001044078655475511,-0.0001725383733400567,
2404,0.4412362633075229,0.440422211620249,0.000564734547953305,0.000640355548542814,,2404,0.2133605757204371,0.21406312621914206,-0.0008064361310604062,-0.0018862785806184204,,2404,0.3030696588793982,0.3029858192842324,-9.854848978291253e-05,-0.00016255746344703603,
2408,0.44116712721186574,0.4403510921134185,0.000566758218930874,0.0006427524504705013,,2408,0.2142681795031063,0.21496280005341517,-0.0007989427977265762,-0.0018608830775611888,,2408,0.30359984095046166,0.3035099103908834,-9.277301199456245e-05,-0.00015276496726419157,
2412,0.4410804928556023,0.4402626011939267,0.0005686648756884072,0.0006450429095723785,,2412,0.21514206159520094,0.21582886687276245,-0.0007915478304320323,-0.0018362155037828073,,2412,0.3041007012085354,0.30400479712920925,-8.709739874501743e-05,-0.0001431843586906373,
2416,0.4409754755861321,0.4401557514044862,0.0005705578818992474,0.0006473457842297167,,2416,0.21597975635445973,0.2166588626843572,-0.0007842516828263646,-0.001812277258179999,,2416,0.30457045594890186,0.30446868395571086,-8.150873039114437e-05,-0.00013379141612532462,
2420,0.4408511612268097,0.44002967831916295,0.0005723879761920236,0.0006496067762486022,,2420,0.21677881740096144,0.2174503415798837,-0.0007770536395067251,-0.0017890664968416663,,2420,0.3050073532931983,0.3048998182565448,-7.600521643291724e-05,-0.00012458018940875268,
2424,0.44070670669137935,0.43988349506158,0.0005741994507368897,0.0006518777112268792,,2424,0.2175368227792478,0.21820088485425185,-0.000769955777034731,-0.0017665873140626591,,2424,0.3054096812484648,0.30529649854840424,-7.059634228323564e-05,-0.00011556310798982489,
2428,0.44054130216539217,0.4397163439809144,0.0005760406274124552,0.0006542150293458957,,2428,0.21825138509516984,0.21890810689245005,-0.000762958716799822,-0.0017448399596892458,,2428,0.3057757953243543,0.3056570612061656,-6.526197171458081e-05,-0.00010670401156372844,
2432,0.4403541526259361,0.4395274688292186,0.0005778731593562014,0.0006565767280450742,,2432,0.21892016258011238,0.21956966419706214,-0.0007560595926930092,-0.001723816289819474,,2432,0.306104095580739,0.30597991967641225,-6.001453638226906e-05,-9.802001120385599e-05,
2436,0.4401445704434813,0.4393160584770851,0.0005798210056153219,0.0006591052209081137,,2436,0.21954086680832235,0.22018326772410793,-0.0007492566756056307,-0.001703510421372944,,2436,0.306393064979589,0.30626353932473876,-5.4835516108187043e-05,-8.947756301777182e-05,
2440,0.43991188080640237,0.4390814439188454,0.0005818787389480495,0.000661795974784712,,2440,0.2201112760573563,0.22074668844696527,-0.0007425415796041002,-0.0016839010393844022,,2440,0.30664126015481763,0.3065064662587733,-4.971350940913277e-05,-8.105478021199207e-05,
2444,0.4396555310411681,0.43882295361273843,0.0005841656077351098,0.0006647863062787161,,2444,0.22062924734904296,0.2212577707966225,-0.0007359006677423452,-0.0016649547493317368,,2444,0.306847323163735,0.3067073324103725,-4.463756729689017e-05,-7.273050376313183e-05,
2448,0.43937509205769654,0.4385399931027148,0.0005868473144575725,0.0006682666992172559,,2448,0.2210927286137407,0.22171443970719115,-0.0007293099367362277,-0.0016466146328912635,,2448,0.3070100102280731,0.3068648485648453,-3.956147728101378e-05,-6.44261215767541e-05,
2452,0.4390702860646514,0.4382321143778778,0.0005900943322888486,0.0006724334921111435,,2452,0.22149977476881455,0.22211471323281431,-0.0007227315615181973,-0.0016287925855963652,,2452,0.3071281841704784,0.30697784415669754,-3.445114657674164e-05,-5.6082795776570774e-05,
2456,0.4387411535401894,0.437898921843892,0.0005943429576617532,0.0006777866523192207,,2456,0.22184856542002607,0.22245671003443204,-0.0007161036842458779,-0.00161134644203924,,2456,0.30720087176210914,0.30704525305153,-2.9213027846641815e-05,-4.754485029623731e-05,
2460,0.4383879120731155,0.4375402555785682,0.0005999707921002795,0.0006847607016371229,,2460,0.22213742735516048,0.2227386530800214,-0.0007093216227108401,-0.0015940378567079088,,2460,0.30722729564117524,0.3070661619874689,-2.3710671251675475e-05,-3.858666966155269e-05,
2464,0.438010475396688,0.4371558851609256,0.0006071221202818555,0.0006935258507420417,,2464,0.22236486492528448,0.22295886894683908,-0.0007022067909847884,-0.0015764626045434759,,2464,0.3072069747802741,0.307039853538835,-1.7707246647180597e-05,-2.8818903536308212e-05,
2468,0.437607023146047,0.43674503457827285,0.0006147530293281744,0.0007028967826337784,,2468,0.22252960592988946,0.2231157592297368,-0.0006944322087161503,-0.0015578834137572255,,2468,0.3071399176646941,0.3069658848786333,-1.0751175181566985e-05,-1.75017742706155e-05,
2472,0.4371744575158947,0.4363064030561208,0.000621067224781835,0.0007108245735106966,,2472,0.2226306690659313,0.22320772326629504,-0.0006853777397219651,-0.0015369050053041036,,2472,0.3070268684951075,0.30684425646689373,-2.0987164894292754e-06,-3.4177942255265837e-06,
2476,0.4367112284879958,0.4358390396608469,0.0006254661603408151,0.0007166227277620438,,2476,0.22266741897820602,0.22323293898359012,-0.0006738557820238078,-0.0015108579529595314,,2476,0.30686919022555514,0.3066753645841118,9.216564425873486e-06,1.5017315402621443e-05,
2480,0.4362173954065859,0.4353427157070065,0.0006282379951412231,0.0007206162801948488,,2480,0.22263924423897613,0.22318896327112892,-0.0006580334672154631,-0.0014756213829383877,,2480,0.30666602875577426,0.3064587353658356,2.28147170052706e-05,3.719936927954217e-05,
2484,0.435693453935746,0.4348174028978011,0.0006299067060810404,0.0007234012534357814,,2484,0.2225436458156586,0.22307348113172057,-0.0006380937072123227,-0.0014315848461888454,,2484,0.3064107643443935,0.3061911496830002,3.5297066758532836e-05,5.760094619799544e-05,
2488,0.43513980278944286,0.4342631139858827,0.0006308582472558388,0.000725417301170755,,2488,0.22237589730953244,0.22288824308235525,-0.0006205142672579544,-0.001393248423570795,,2488,0.3060983733842188,0.3058699291836544,4.431997072751326e-05,7.240022057800172e-05,
2492,0.4345566881136359,0.43367989871032836,0.0006312889973913438,0.0007268877581631071,,2492,0.2221353187729642,0.22263629220019926,-0.0006090196489687838,-0.0013689536914518405,,2492,0.30572939268817007,0.30549510603532654,5.038805494012033e-05,8.24130894519474e-05,
2496,0.43394431838738384,0.433067755509604,0.0006314089979643223,0.0007280527365369173,,2496,0.22182365936885506,0.22231766542143552,-0.0006018976435518686,-0.0013548648401786039,,2496,0.3053056683245815,0.30506747970421805,5.454744027511005e-05,8.934048599441239e-05,
2500,0.4333028360387938,0.4324267719779747,0.0006312730332310168,0.0007289742444206852,,2500,0.22144201679374503,0.22193160757554065,-0.0005972950174566727,-0.0013468323893941051,,2500,0.30482860952701607,0.30458776034192503,5.7496781210142345e-05,9.431890978521488e-05,
2504,0.4326324059469209,0.43175703283282896,0.000630961216900372,0.0007297438290281814,,2504,0.22099099344148626,0.22147768862074235,-0.0005941791263578966,-0.0013425465987370185,,2504,0.304299213356222,0.30405654140010224,5.963932959912599e-05,9.800415492924956e-05,
2508,0.43193321454909833,0.43105866273725235,0.0006305352526501662,0.0007304321531873002,,2508,0.22047109509707902,0.22095587138092032,-0.0005920069910933246,-0.0013407953333339218,,2508,0.3037182854577546,0.30347438062387616,6.122265012559192e-05,0.00010079870758739057,
2512,0.43120545998398313,0.430331860351575,0.0006299945063482082,0.0007310378864683597,,2512,0.21988290675029512,0.22036643944039355,-0.0005904773438345778,-0.0013409081603041975,,2512,0.30308656223455693,0.30284187797979417,6.238281802395385e-05,0.00010292313555443431,
2516,0.4304494036441231,0.42957682212862164,0.0006294038065082774,0.0007316356991901765,,2516,0.21922715751921235,0.2197099459832331,-0.0005894145190372679,-0.001342496155522762,,2516,0.3024048019050556,0.30215969041986657,6.322070424563675e-05,0.00010454085549209391,
2520,0.4296653191404582,0.42879384150908095,0.0006287431572688518,0.0007322018978173057,,2520,0.21850474534155495,0.21898717623322145,-0.0005887061838316388,-0.0013453121791784802,,2520,0.3016738105734596,0.3014285621777469,6.379773134063127e-05,0.00010575077412059748,
2524,0.42885354413683824,0.42798322178502207,0.0006280467587209126,0.0007327757748116088,,2524,0.2177167442432867,0.21819913032553703,-0.0005882789328016946,-0.0013491962483512328,,2524,0.3008944670094758,0.300649329857146,6.415556169531156e-05,0.00010661944462350051,
2528,0.4280144544444699,0.42714532110657394,0.0006273320691981832,0.000733377265366417,,2528,0.21686440591964054,0.2173470051504875,-0.0005880785418774237,-0.001354031019519695,,2528,0.30006773741183773,0.2998229176782123,6.433561754287664e-05,0.00010721331745431016,
2532,0.4271484578893078,0.4262805644116185,0.0006265817362217652,0.0007339856045538169,,2532,0.2159491533274453,0.21643218197815853,-0.00058806399465125,-0.0013597283858172212,,2532,0.2991946676261022,0.29895035289528693,6.435587172365365e-05,0.0001075600617415124,
2536,0.42625602691411135,0.4253893801018893,0.0006258395583050302,0.00073465158588273,,2536,0.21497257645529588,0.21545621639547133,-0.0005882016443815308,-0.0013662162017378037,,2536,0.298276398053359,0.29803274774643984,6.424381772468513e-05,0.00010770335403446197,
2540,0.42533764949316505,0.42447228289363903,0.000625078502105636,0.0007353430268503018,,2540,0.2139364234470023,0.21442082708457935,-0.000588462863494621,-0.001373432910027931,,2540,0.2973141518239336,0.29707130802873044,6.401606295958207e-05,0.00010766886659071355,
2544,0.42439387182641425,0.42352980536255974,0.0006243118903930256,0.0007360749909905228,,2544,0.21284259050171106,0.21332788599165792,-0.0005888243074817778,-0.0013813282070820096,,2544,0.29630923383875263,0.29606732552535253,6.36849475474377e-05,0.0001074752063497571,
2548,0.4234252779558007,0.4225625258071921,0.0006235451392010982,0.0007368532689968765,,2548,0.21169311497049012,0.21217940907256735,-0.0005892655594862406,-0.0013898575878557875,,2548,0.29526303335939164,0.2950221693815241,6.326976366299863e-05,0.00010715283670582827,
2552,0.4224324843492304,0.4215710608044464,0.0006227777904896925,0.0007376766965648843,,2552,0.21049016470151904,0.21097754294871152,-0.0005897664344956255,-0.0013989759717750758,,2552,0.29417700858262713,0.29393729165730426,6.277577392826972e-05,0.00010670866657780453,
2556,0.42141616362078116,0.4205560334479542,0.0006220590119799252,0.000738602977719045,,2556,0.20923602547133222,0.2097245550709145,-0.0005903097072020302,-0.0014086440650183895,,2556,0.293052691708868,0.29281420960411686,6.22170139900069e-05,0.00010616455844336795,
2560,0.42037699685516267,0.41951814714592217,0.0006213660819849864,0.0007396047499536796,,2560,0.20793309317624797,0.20842282147477834,-0.000590876669988083,-0.0014188177424575993,,2560,0.2918916829334998,0.291654503854012,6.161209569210957e-05,0.0001055504532665544,
2564,0.4193157083951154,0.41845812344778255,0.0006207013853534726,0.0007406843062306028,,2564,0.20658386009947496,0.20707481206836034,-0.0005914461463580045,-0.001429445422520031,,2564,0.2906956379829133,0.2904598164378868,6.0973726076385404e-05,0.00010488654357336224,
2568,0.41823305570250535,0.4173767107918221,0.0006200735219837328,0.0007418513624281956,,2568,0.20519090013245886,0.2056830841906586,-0.0005920028249503106,-0.0014404879836607417,,2568,0.2894662653012557,0.28923184234168064,6.0314343021561356e-05,0.00010419284485839682,
2572,0.41712981343899724,0.4162746987715717,0.0006194671130312357,0.0007430869371814915,,2572,0.20375686000688167,0.2042502655450189,-0.0005925289526630684,-0.0014518987498077095,,2572,0.2882053151262059,0.2879723272815418,5.963741719128279e-05,0.00010347412936327361,
2576,0.41600679978282046,0.4151528822409382,0.0006189050328623269,0.0007444178281774276,,2576,0.20228444648914515,0.20277904706242367,-0.0005930099999957028,-0.0014636371179930117,,2576,0.2869145826431837,0.28668305214402384,5.895617541323839e-05,0.00010275224205974346,
2580,0.4148648442847544,0.41401210398418453,0.0006183735709044957,0.0007458269592009328,,2580,0.2007764125019594,0.2012721657486134,-0.0005934313782577638,-0.0014756605807957613,,2580,0.2855958946010235,0.28536583325349885,5.827994877849463e-05,0.00010204260095803702,
2584,0.41370480394013603,0.41285321538060726,0.0006178778612437874,0.0007473198374027849,,2584,0.19923554852899622,0.19973239426617695,-0.0005937766119497312,-0.0014879200128268641,,2584,0.2842511040799512,0.2840225148726437,5.7616444647135e-05,0.00010135806635661718,
2588,0.4125275579255061,0.4116770854105521,0.000617427608156973,0.0007489075486989343,,2588,0.1976646662675994,0.19816252819440805,-0.0005940309397266252,-0.0015003684918034558,,2588,0.28288208771198015,0.28265495986014993,5.6978314957711884e-05,0.00010072050567660196,
2592,0.411333993735357,0.4104846171293116,0.0006170067396363277,0.0007505699209647592,,2592,0.19606658878788835,0.19656537268025098,-0.0005941777997615638,-0.0015129524124780976,,2592,0.28149073235010036,0.28126504808768443,5.637140940878416e-05,0.00010014016088578274,
2596,0.4101250235360884,0.4092767164924553,0.0006166209536627165,0.0007523130877943926,,2596,0.19444413697251792,0.19494373225212294,-0.0005942021988649404,-0.0015256198552188586,,2596,0.2800789349413789,0.27985466624955135,5.580484503170391e-05,9.96333499108687e-05,
2600,0.40890156267796474,0.4080543225793393,0.0006162459895440731,0.0007541065637542858,,2600,0.19280011682954232,0.1933003994159146,-0.0005940919900867814,-0.001538323974823155,,2600,0.27864859116084023,0.2784257062766085,5.528122710923844e-05,9.920507951869989e-05,
2604,0.4076645166777071,0.40681840910784317,0.0006158130949132645,0.0007558648609094143,,2604,0.19113730991050032,0.19163814374649157,-0.0005938365408389434,-0.0015510197588012398,,2604,0.277201582855828,0.27698006492521676,5.4784504835647674e-05,9.882685093511307e-05,
2608,0.40641468900444977,0.40557015996368395,0.0006149411830055906,0.0007571167848342608,,2608,0.18945845512567644,0.18995970531547202,-0.0005934383422219469,-0.0015636947567336877,,2608,0.27573971076818166,0.27551970383292734,5.4152601653978394e-05,9.820478803699918e-05,
2612,0.40515251562186777,0.40431138809155426,0.0006122522465196734,0.0007561537689368211,,2612,0.18776626011666742,0.18826776173399853,-0.0005928686632363511,-0.0015762527091713583,,2612,0.2742648852492936,0.27404644507126297,5.3472700603407475e-05,9.749318396818431e-05,
2616,0.4038803644671437,0.40304070622421206,0.0006115022751935761,0.0007576074596821105,,2616,0.18606337576864462,0.18656492958008147,-0.0005920944665561978,-0.0015885820448963534,,2616,0.27277919314345833,0.27256188854872815,5.323077437829893e-05,9.758069899135065e-05,
2620,0.40259876313068665,0.40175976768735666,0.0006115645978115869,0.0007600985189290602,,2620,0.18435236524232157,0.18485377521589838,-0.0005911201991106452,-0.0016006684018143773,,2620,0.27128431796898655,0.271067999067495,5.3144356367329504e-05,9.795914990813765e-05,
2624,0.4013084464585308,0.4004699133438111,0.0006118324385401275,0.0007628785261966722,,2624,0.1826357181483152,0.18313678013945606,-0.0005899389525697851,-0.0016124657930014022,,2624,0.2697820354299567,0.26956659000322214,5.317468339416376e-05,9.856090724211408e-05,
2628,0.40001033216237697,0.3991721609669759,0.0006122051595316425,0.0007658227186774258,,2628,0.18091583424921606,0.18141633496702983,-0.000588542740793313,-0.0016239236183349312,,2628,0.26827410733242935,0.2680594259496429,5.33179055553501e-05,9.938194357004481e-05,
2632,0.3987053691228309,0.3978674895117069,0.0006126521323626677,0.0007688925752208105,,2632,0.17919501335479457,0.1796947317787398,-0.0005869249464859894,-0.0016349933993765268,,2632,0.26676226529057046,0.2665482339372564,5.357756689883253e-05,0.00010043202276732426,
2636,0.39739450249615055,0.3965568513491939,0.0006131656029769172,0.0007720778857342306,,2636,0.17747544412208946,0.17797415196019384,-0.0005850793568515367,-0.0016456263505471589,,2636,0.26524820504663915,0.26503470418817704,5.395817010778181e-05,0.00010172294828996291,
2640,0.3960786772859137,0.3952411927448866,0.0006137437738339968,0.0007753758168994024,,2640,0.17575919395061396,0.17625665314923966,-0.0005829972088036983,-0.0016557651672444054,,2640,0.26373358581966605,0.2635204889471904,5.446569482725483e-05,0.00010326959175114334,
2644,0.3947588247851256,0.3939214495726778,0.0006143815342607994,0.0007787792992546849,,2644,0.17404819534070362,0.1745441605905387,-0.0005806721809967774,-0.0016653581288939674,,2644,0.26222002754876694,0.26200720228158886,5.510504126188254e-05,0.00010508509303321765,
2648,0.39343587377267614,0.3925985484186568,0.0006150805525297343,0.0007822897768005178,,2648,0.1723442352115689,0.1728384555861201,-0.0005780995207219364,-0.001674357065081439,,2648,0.260709111865553,0.26049641936299317,5.588172119763701e-05,0.00010718403822993221,
2652,0.3921107365442321,0.39127340021697976,0.0006158416744839745,0.0007859076680864539,,2652,0.17064894270498537,0.17114116455484552,-0.0005752772943724838,-0.0016827214216577503,,2652,0.25920238200697054,0.2589896785210139,5.6799715943522955e-05,0.0001095783524884625,
2656,0.39078431443412587,0.3899469034319353,0.0006166672615584012,0.000789635332101221,,2656,0.1689637778941393,0.16945374661519602,-0.0005722052553587542,-0.0016904155370585003,,2656,0.2577013448533766,0.25748848110266126,5.786365508175795e-05,0.00011228143207545506,
2660,0.3894574899320315,0.3886199441871371,0.0006175531781907884,0.000793466812321915,,2660,0.16729002025571452,0.16777748084512853,-0.0005688836256951824,-0.001697405495660869,,2660,0.256207473434474,0.25599429446420724,5.907832874024743e-05,0.00011530721587823717,
2664,0.38813113746820627,0.38729338949041525,0.0006185063560065762,0.000797410333275255,,2664,0.16562875764263518,0.1661134540103093,-0.0005653118455352657,-0.0017036556840389343,,2664,0.2547222096385769,0.2545085555406369,6.044782525777004e-05,0.00011866848712470426,
2668,0.3868061023834895,0.3859680861300614,0.0006195248681981069,0.0008014627878225577,,2668,0.16398087700301595,0.16446255201479879,-0.0005614893007573896,-0.0017091311260221745,,2668,0.25324696715275963,0.2530326733897907,6.197592565876375e-05,0.00012237759610794023,
2672,0.38548322098419446,0.384644867297347,0.000620611358148615,0.0008056269450527031,,2672,0.1623470592919732,0.16282545916890592,-0.00055741967865236,-0.0017138110449221467,,2672,0.25178313424550736,0.2515680321506023,6.366592628614942e-05,0.00012644607190081953,
2676,0.3841633002052688,0.3833245382836135,0.0006217670135995057,0.0008099037371541779,,2676,0.1607277879979528,0.16120266427082267,-0.0005531085261819835,-0.0017176820153247889,,2676,0.25033207827403386,0.2501159947959004,6.55213910574215e-05,0.00013088607610140814,
2680,0.38284712971254553,0.38200789098633314,0.0006229891546292166,0.000814289045789136,,2680,0.1591233693474017,0.1595944812969973,-0.0005485637457214032,-0.0017207397396445155,,2680,0.24889514815961833,0.24867790696927408,6.754478762702187e-05,0.00013570765535465422,
2684,0.3815354738021058,0.38069568532038256,0.0006242817322643646,0.0008187874119043136,,2684,0.1575339858773311,0.15800110056731576,-0.0005437932125083589,-0.0017229814375421758,,2684,0.24747367822677963,0.24725509872088272,6.97395897052977e-05,0.0001409229015998996,
2688,0.38022907334113376,0.37938866171974805,0.0006256447605531568,0.0008233982607624977,,2688,0.15595978227317447,0.1564226721328034,-0.0005388023649550988,-0.0017243973022109723,,2688,0.2460689891450889,0.24584888679490755,7.210893004300223e-05,0.00014654324661202402,
2692,0.3789286427180018,0.3780875330508328,0.0006270793579204459,0.0008281224822874848,,2692,0.15440100938148477,0.15485945351737826,-0.0005335980054039235,-0.001724980818498747,,2692,0.24468238756834015,0.24446057423531387,7.465563407663134e-05,0.000152579484238357,
2696,0.3776348675595149,0.37679298516199144,0.0006285849145671873,0.0008329587041428611,,2696,0.15285824440955495,0.15331202461152957,-0.0005281830984742164,-0.0017247095114077933,,2696,0.24331516444048118,0.24309144867294344,7.738223979836256e-05,0.00015904176581923462,
2700,0.3763484070783003,0.37550567777945193,0.0006301605434302915,0.0008379051782216341,,2700,0.15133268444841486,0.15178158543363474,-0.0005225611538868802,-0.0017235552675182926,,2700,0.24196859037821852,0.24174277783772094,8.029087085587028e-05,0.0001659392943125329,
2704,0.37506989130483814,0.37422623787076037,0.0006318089525258475,0.000842964951317326,,2704,0.14982650986140553,0.15027031390649043,-0.0005167307880515615,-0.0017214618967172108,,2704,0.2406439098610578,0.24041580342824748,8.338356068954278e-05,0.00017328094760450362,
2708,0.37379991666058643,0.37295526461868705,0.0006335270413522776,0.000848133357590767,,2708,0.14834324596351395,0.1487817233848135,-0.0005106817457423141,-0.0017183263872643743,,2708,0.2393423326616103,0.23911173211635503,8.66626836995843e-05,0.00018107614996642276,
2712,0.3725390557727949,0.3716933278971319,0.0006353172406613483,0.000853413110478867,,2712,0.146888013584735,0.147320910333576,-0.00050439213526976,-0.0017139846968460405,,2712,0.2380650229305094,0.23783172544692208,9.01301464268367e-05,0.0001893331702900181,
2716,0.3712878406727963,0.37044096101575447,0.0006371779702267211,0.000858801595183363,,2716,0.1454675115413367,0.14589453913000683,-0.0004978307518417879,-0.0017082176744714994,,2716,0.23681308568518492,0.2365768858503858,9.378787223490725e-05,0.0001980601021245185,
2720,0.3700467764831653,0.3691986721872042,0.0006391058522812743,0.0008642937435505098,,2720,0.1440896117032935,0.14451043927741253,-0.0004909590284776222,-0.0017007611397067714,,2720,0.2355875516580835,0.2353482426690226,9.763663166195702e-05,0.0002072623688607616,
2724,0.3688163334650796,0.3679669297392716,0.0006411025550980276,0.0008698913068857939,,2724,0.14276255518168668,0.14317681030576632,-0.0004837393633316811,-0.0016913440398572174,,2724,0.2343893636554967,0.23414673764230945,0.00010167692462442757,0.00021694453470808296,
2728,0.36759695054408337,0.36674617082039657,0.000643169608317451,0.0008755958993080042,,2728,0.14149392855403303,0.14190120183124363,-0.0004761384589194173,-0.0016797140602179258,,2728,0.23321936133239637,0.23297321023183784,0.00010590843917285264,0.00022710912880690465,
2732,0.36638902936293655,0.36553680264197563,0.0006453012127859425,0.0008813991809052575,,2732,0.14028971582071223,0.14068956774224486,-0.0004681290927057713,-0.0016656579102944764,,2732,0.23207826967954595,0.23182838528716074,0.00011033088018069792,0.0002377583916531708,
2736,0.3651929376687465,0.3643391934264681,0.0006474966847057617,0.0008872997551549136,,2736,0.1391536954818511,0.1395456690907985,-0.0004596956418449205,-0.0016490312663610305,,2736,0.2309666872629054,0.2307128622640989,0.00011494299693326493,0.00024889218161505434,
2740,0.3640090113184575,0.3631536795242122,0.0006497553402793899,0.0008932962427606241,,2740,0.13808730694404706,0.13847094179940012,-0.00045083531909365093,-0.001629768050574345,,2740,0.2298850783389041,0.22962710696733257,0.00011974296077979507,0.0002605087631956569,
